id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
1416,validation,order some takeaway food,bestelle essen zum mitnehmen,कुछ टेकअवे खाना ऑर्डर करें,pídeme comida para llevar,commande des plats à emporter,ordina del cibo da asporto,اكل عالماشي,bestel wat afhaal eten,持ち帰りの料理を注文,pede alguma comida takeaway
1430,validation,find and queue all songs of kate perry and play all without shuffling,finde und spiel alle lieder von kate perry und spiel sie ohne zufällige wiedergabe ab,सुनिधि चौहान के सभी गीतों को ढूंढें और कतारबद्ध करें और बिना फेरबदल के सभी बजाएं,encontrar y poner en cola todas las canciones de kate perry y reproducir todo sin aleatorio,trouve et liste toutes les chansons de céline dion et jour-les toutes sans mélanger,trova e metti in coda tutte le canzoni di giorgia e riproducile senza riproduzione casuale,ابحث عن جميع أغاني راشد الماجد واصطفها في قائمة الانتظار وقم بتشغيلها كلها بدون خلط,zoek een rij waar alle liedjes van katy perry staan en speel ze af zonder shuffle,kate perry のすべての歌を見つけてキューに入れ、シャッフルせずにすべて再生する,encontr uma lista de todas as músicas da kate perry e coloque todas sem o modo aleatório
1446,validation,make a playlist of all songs of eminem and play with shuffle,erstelle eine playlist aus allen liedern von eminem und spiel mit zufälliger wiedergabe,अरिजीत सिंह के सभी गानों की प्लेलिस्ट बनाएं और फेरबदल के साथ बजाएं,haz una lista de reproducción de todas las canciones de eminem y juega con aleatorio,fais une playlist de toutes les chansons d'eminem et joue avec répétition,crea una playlist con tutte le canzoni di eminem e mettila in riproduzione casuale,قم بعمل قائمة تشغيل لجميع أغاني إيمينيم واللعب مع المنطق,maak een afspeellijst van eminem en sprrl met shuffle,米津玄師の全曲のプレイリストを作ってシャッフル再生,faz uma lista de reprodução com todas as músicas do eminem e toca-a em modo aleatório
1466,validation,is it going to snow this week,wird es diese woche schneien,क्या इस सप्ताह बर्फ़बारी होगी,va a nevar esta semana,va-t-il neiger cette semaine,nevicherà questa settimana,هل سوف تثلج هالأسبوع,gaat het deze week sneeuwen,今週は雪ですか,vai nevar esta semana
1468,validation,music on,musik an,इसपर संगीत,pon música,mettre la musique,ascolta musica,الموسيقى شغالة,muziek aan,音楽を流す,música ligada
1478,validation,search for new jokes,suche nach neuen witzen,नए चुटकुलों की खोज करें,buscar chistes nuevos,recherche de nouvelles blagues,cerca nuove barzellette,ابحث عن نكتة جديدة,zoek naar nieuwe moppen,新しい冗談を探す,buscar por piadas novas
1525,validation,i want to listen to soft rock,ich möchte soft rock hören,मैं भक्ति सुनना चाहता हूँ,quiero escuchar rock suave,je veux écouter du soft rock,voglio ascoltare del soft rock,اريد اسمع عزف عود,ik wil naar soft rock luisteren,ソフトロックが聞きたい,quero ouvir soft rock
1544,validation,i want to listen to up beat music,ich möchte up beat musik anhören,मैं अप बीट संगीत सुनना चाहता हूँ,quiero escuchar música animada,je veux écouter de la musique up beat,vorrei ascoltare musica up beat,أبغى اسمع موسيقى رومانسية,ik wil naar vrolijke muziek luisteren,up beat の曲が聞きたい,quero ouvir uma música com batida
1545,validation,play the billboard top ten,spiele billboard top zehn,सोनू निगम का पापा मेरे पापा चलाओ,pon el top diez de billboard,joue les top dix du billboard,riproduci la classifica dei primi dieci di fimi,شغلي أفضل عشر اغاني من علوم وفنون الموسيقى,speelt de billboard top tien,アバのトップテンをかけて,toca o top dez da billboard
1548,validation,can i have the ten day forecast for me area,kann ich die zehn tages vorhersage für meine gegend haben,क्या मेरे पास मेरे क्षेत्र के लिए दस दिन का पूर्वानुमान हो सकता है,me puedes dar un pronóstico de diez días de mi zona,puis-je avoir les prévisions à dix jours pour ma région,posso avere le previsioni per i prossimi dieci giorni per la mia zona,هل يمكنني الحصول على توقعات عشر أيام بالنسبة لي,kan ik een tien daagse voorspelling krijgen van mijn omgeving,私の住んでいる地域の十日間予報を出してくれますか,posso obter a previsão a dez dias para a minha área
1557,validation,get the weather forecast for this week please,bitte rufe die wettervorhersage für diese woche ab,कृपया ये सप्ताह के मौसम का पूर्वानुमान दें,dime el pronóstico del tiempo para esta semana por favor,donne les prévisions météorologiques pour cette semaine s'il te plaît,dai le previsioni del tempo per questa settimana per favore,الحصول على توقعات الطقس هذا الأسبوع من فضلك,ontvang de weersvoorspelling voor deze week a. u. b.,今週の天気を教えてください,diz me a previsão do tempo para esta semana por favor
1558,validation,play me something pop,spiel mir etwas pop,मेरे लिए कुछ pop बजाओ,ponme algo de pop,jouer quelque chose de pop pour moi,riproduci qualcosa di pop,شغل شوية pop,speel me wat pop,何かポップスを流して,põe me algo pop
1566,validation,play music from the playlist,spiel musik von der playlist,प्लेलिस्ट से गाने को चालू करो,pon música de la playlist,joue de la musique de la playlist,riproduci la musica della playlist,شغل موسيقى من قائمة التشغيل,speel muziek van de afspeellijst,playlist の音楽を再生して,toca música da playlist
1569,validation,can i have an espresso please,kann ich bitte einen espresso haben,क्या मुझे कॉफी मिल सकती है,puedo tener un espresso por favor,puis-je avoir un espresso s'il vous plaît,posso avere un espresso per favore,من فضلك حضر لي قهوة,kan ik een espresso krijgen alsjeblieft,エスプレッソをいただけますか,um expresso por favor
1576,validation,olly start the vacuum cleaner,olly starte den staubsauger,olly वैक्यूम क्लीनर शुरू करें,ollye enciende la aspiradora,olly démarrer l' aspirateur,olly avvia l' aspirapolvere,صاحبي شغل ال vacuum cleaner,olly start de stofzuiger,olly 掃除機をかけ始めて,alexa ligar o aspirador de pó
1599,validation,can you start the roomba,kannst du den roomba starten,क्या आप रूम्बा शुरू कर सकते हैं,puedes encender la roomba,pouvez-vous démarrer le roomba,puoi accendere il roomba,تكفى شغل roomba,kan je roomba aanzetten,roomba をスタートする,ligar o robot rowenta
1615,validation,send me alert on any new topic on politics,schicke mir benachrichtigung zu jedem neuen thema in der politik,राजनीति पर किसी भी नए विषय पर मुझे चेतावनी भेजें,envíame una alerta sobre todos los nuevos temas de política,envoyez-moi une alerte sur tout nouveau sujet sur la politique,inviami una notifica su qualsiasi nuovo argomento di politica,أرسل لي تنبيه بشأن أي موضوع جديد عن سياسيين,stuur me een waarschuwing over elk nieuw politiek onderwerp,政治に関する新しいトピックがあれば通知を送って,enviar-me um alerta sobre novos tópicos na política
1621,validation,rating,bewertem,रेटिंग,clasificación,évaluation,punteggio,التقييم,beoordeling,評価,classificação
1625,validation,am or p. m.,morgens oder abends,सुबह या शाम,a. m. o p. m.,am ou p. m.,di mattina o di pomeriggio,صباحا أم مساء,ochtend of middag,午前それとも午後,manhã ou tarde
1637,validation,what are the latest articles from yahoo news,was sind die neusten artikel bei yahoo news,जियो समाचार से नवीनतम लेख क्या हैं,cuáles son los últimos artículos de noticias de yahoo,quels sont les derniers articles de yahoo news,quali sono gli ultimi articoli su yahoo news,ما هي أحدث المقالات من أخبار ياهو,wat zijn de laatste berichten op google nieuws,yahoo ニュースの最新記事は何ですか,quais são os artigos recentes do yahoo notícias
1664,validation,find me any news from so clean the last six hours,finde nachrichten der letzten sechs stunden von der bild,पिछले छह घंटों में जियो न्यूज़ से कोई भी खबर मेरे लिए ढूंढो,encuéntrame alguna noticia de muy limpio las últimas seis horas,trouvez-moi des nouvelles de si nettoie dernier six heures,trovami notizie da rai news delle ultime sei ore,أوجد لي أي أخبار من العربية عن أخر ست ساعات,vind me alle nieuws van de andere krant van de laatste zes uur,日刊工業新聞から過去六時間以内に流れたニュースがあるか探して,encontra qualquer notícia da lusohigin das últimas seis horas
1678,validation,nine hundred and ninety nine f. m. is currently playing what music,welche musik spielt neun hundertneunundneunzig f. m. gerade,अरिजीत सिंह का संगीत फेरबदल करो,qué música está poniendo actualmente novecientos noventa y nueve f. m.,la fréquence neuf cent quatre vingt dix neuf fm joue quelle musique actuellement,che musica sta attualmente riproducendo novecentonovantanove f. m.,تيع اغان,welke muziek speelt er nu op negenhonderd en negen f. m.,f. m. ラジオ九は今何の曲をかけてるの,cento e sete ponto dois f. m. está a tocar que música neste momento
1680,validation,increase the volume of the music to ninety,erhöhe die lautstärke der musik auf neunzig,संगीत की मात्रा को नब्बे तक बढ़ाएँ,sube el volumen de la música a noventa,augmente le volume de la musique à quatre-vingt-dix,alza il volume della musica a novanta,ارفع صوت الموسيقى لتسعين,verhoog het volume van de muziek naar negentig,音量を九十に上げる,aumenta o volume para noventa
1687,validation,is it a yes or a no that tomorrow's temperature will be hot,ist es ein ja oder nein dass die morgige temperatur heiß sein wird,कल का तापमान गर्म रहने वाला है हाँ या ना,es un sí o no que la temperatura de mañana será cálida,est-ce c'est un oui ou un non que la température de demain sera chaude,è sì o no che la temperatura di domani sarà calda,هل صحيح أم خطأ أن درجة الحرارة في الغد ستكون حارة,is het een ja of een nee dat de temperatuur van morgen heet zal zijn,明日の気温が高いかどうかについてイエスかノーで答えて,é um sim ou um não que a temperatura de amanhã será quente
1688,validation,what is this week's weather forecast,wie ist die wettervorhersage für diese woche,इस सप्ताह का मौसम पूर्वानुमान क्या है,pronóstico del tiempo de esta semana,quelle est la météo de cette semaine,quali sono le previsioni meteorologiche di questa settimana,ما هي توقعات الطقس هذا الاسبوع,wat is de weersvoorspelling van deze week,今週の予報はどうですか,qual é a previsão de tempos para esta semana
1696,validation,who is the artist of the song playing now,wer ist der künstler des lieds das gerade spielt,अभी बज रहे गाने का कलाकार कौन है,quién es el artista de la canción que está sonando ahora,qui est le chanteur de cette chanson,chi è l'artista che canta questo brano,أغنية,wie is de artiest van het nummer dat nu speelt,現在再生中の曲のアーティストは誰だか,cual é o artista da música que está a tocar agora
1698,validation,i don't like that song turn it off,ich mag das lied nicht schalte es aus,मैं वह गाना पसंद नहीं है इसे बंद कर दो,no me gusta esta canción apágala,je n'aime pas cette chanson éteint la,non mi piace quella canzone spegnila,أنا لم تعجبني الاغنية قفلها,ik hou niet van dat lied maak het uit,私はその歌が好きではありませんそれをオフにする,eu não gosto desta canção desliga isso
1702,validation,by ten to eleven am daily start my vacuum cleaner,starte täglich von zehn bis elf uhr meinen staubsauger,रोजाना सुबह दस से ग्यारह बजे तक मेरा वैक्यूम क्लीनर चालू करें,de las diez a las once de la mañana todos los días pongo mi robot aspiradora,démarrer mon aspirateur tous les jours de dix heures du matin à onze heures du matin,ogni giorno tra le dieci e le undici avvia l' aspirapolvere,يوميا من عشرة حتى احدعش الصباح شغل المكنسة الكهربائية,zet mijn stofzuiger dagelijks van tien tot elf uur aan,毎日午前十時から午前十一時までに掃除機をかける,ligar o aspirador diariamente entre as dez e as onze da manhã
1726,validation,what will be the highest temperature in coming week,was wird die höchst temperatur in der kommenden woche sein,आने वाले सप्ताह में उच्च तापमान क्या रहने वाला है,cuál será la temperatura más alta la próxima semana,quelle sera la température la plus élevée dans la semaine à venir,quale sarà la temperatura più alta la prossima settimana,ما ستكون أعلى درجة حرارة في الاسبوع الجاي,wat wordt de hoogste temperatuur komende week,来週の最高気温はどのくらいですか,qual a temperatura mais alta na semana que vem
1732,validation,checkout today set alarm of ten am,stelle den alarm heute von zehn uhr aus,चेकआउट आज सुबह दस बजे का अलार्म सेट करें,comprueba que la alarma está puesta hoy a las diez de la mañana,caisse aujourd'hui régler l'alarme de dix heures du matin,controlla la sveglia di oggi per le dieci,شوف المنبه المضبوط عالساعة عشرة الصبح اليوم,controleer het alarm dat vandaag is ingesteld voor tien uur 's ochtends,今日午前十時にアラームを設定したか確認,checkout hoje define um alarme para dez da manhã
1770,validation,play enrique,spiel enrique,सोनू निगम चलाएं,pon enrique,joue jacques brel,metti blanco,شغل رابح,speel enrique,あいみょんの曲をかけて,põe marco paulo
1771,validation,play michael jackson,spiel michael jackson,अरिजीत सिंह प्ले करो,jugar a rafael,jouer michael jackson,suona michael jackson,michael jackson song drop,speel michael jackson,マイケルジャクソンを再生,toque michael jackson
1791,validation,is it possible for you to provide the likes of my music,ist es möglich dass du mir die likes von meiner musik zur verfügung stellen kannst,क्या आपके लिए मेरे संगीत की पसंद प्रदान करना संभव है,es posible que proporciones los gustos de mi música,est-il possible pour toi de fournir les goûts de ma musique,non è che potresti farmi vedere le preferenze per la mia musica,موسيقتي,kun je mij muziek geven die vergelijkbaar is met mijn muziek,私の音楽でお気に入りのものだけ出してくれる,é possível para ti fornecer os gostos da minha música
1793,validation,what is the latest news from syria,was sind die aktuellen nachrichten aus syrien,भारत से ताजा ख़बर क्या है,las últimas noticias sobre españa,quelles sont les dernières nouvelles de la syria,quali sono le ultime notizie di siria,ما هي اخر اخبار سوريا,wat is het laatste nieuws uit syrië,シリアに関わる最新ニュースを伝えて,quais são as últimas notícias da síria
1805,validation,i need some more lights,ich brauche mehr lichter,मुझे कुछ और रोशनी चाहिए,necesito un poco más de luces,j'ai besoin de plus de lumières,ho bisogno di qualche luce in più,ابي نور أكثر,ik heb een beetje meer licht nodig,もう少し明かりがいる,preciso de mais algumas luzes
1818,validation,tell me current time,sag mir die aktuelle zeit,मुझे वर्तमान समय बताओ,dime la hora actual,dit moi l'heure actuelle,dimmi l'ora di adesso,قل لي الوقت الحالي,vertel me de huidige tijd,今の時間を教えて,diz me as horas
1823,validation,my favorite singer is shakira,meine lieblingssängerin ist helene fischer,अरिजीत सिंह मेरा पसंदीदा संगीतकार हैं,mi cantante favorita es shakira,ma chanteuse préférée est shakira,la mia cantante preferita è laura pausini,shakira,mijn favoriete zangeres is shakira,私のお気に入りの歌手は初音ミクです,a minha cantora favorita é a mariza
1827,validation,what's going on in new york,was ist in köln los,लखनऊ में क्या हो रहा है,qué está pasando en madrid,que se passe-t-il à new york,cosa sta succedendo a milano,ايش أخبار الرياض,wat is er aan de hand in new york,ニューヨークでは何が起きていますか,o que está a acontecer em nova iorque
1834,validation,play my most listened songs,spiel meine meist gehörten lieder,मेरे अधिकांश सुने जाने वाले गाने चलाओ,pon mis canciones más escuchadas,jouer mes chansons les plus écoutées,riproduci le mie canzoni più ascoltate,شغلي افضل اغاني حقي سمعتها,speel mijn meest beluisterde nummers,私が最もよく聴いた曲をかけて,toca as minhas músicas mais ouvidas
1839,validation,go to youtube and play me the best wedding songs collection,geh zu youtube und spiel mir die besten hochzeitssongs kollektion,youtube पर जाइए और मेरे लिए शादी के बेहतरीन गानों का संग्रह चलाइए,ve a youtube y ponme las mejores canciones de boda de la colección,va sur youtube et joue-moi les meilleures chansons de mariage,vai su youtube e riproduci per me una collezione delle migliori canzoni di matrimonio,ادخل اليوتيوب وشغل لي مجموعة زفات,ga naar youtube en speel de beste verzameling van de beste bruiloft nummers voor me,youtube で最高のウェディングソング集を聞かせて,vai ao youtube e toca uma coleção das melhores canções de casamento
1858,validation,bring me the latest tech news,zeig mir die neuesten technik news,मेरे लिए नवीनतम तकनीकी समाचार लाओ,tráeme las noticias tecnológicas más actuales,apportez-moi les dernières nouvelles technologie,dimmi le ultime novità sulla tecnologia,أحضر لي آخر أخبار التقنية,breng me het laatste technische nieuws,テクノロジーの最新ニュースを出して,traga-me as últimas notícias sobre tecnologia
1871,validation,add that song to my top ten favorites list,füge dieses lied meinen top ten favoriten hinzu,उस गाने को मेरी top दस पसंदीदा सूची में सुरक्षित कर लो,añade esa canción a mi lista de los diez favoritas,ajouter cette chanson dans ma liste de dix favoris,aggiungi quel brano alla mia lista di top dieci dei preferiti,مفضلة,voeg dat nummer toe aan mijn top tien favorieten lijst,この曲をお気に入りトップテンに追加して,adiciona essa música à minha lista top dez favoritos
1877,validation,that song was awesome can you repeat,dieses lied war genial bitte wiederholen,हैट गाना कमाल का था क्या आप इसे दोहरा सकते हैं,esa canción era increíble puedes repetirla,cette chanson était géniale peux-tu la répéter,quella canzone era bellissima puoi ripeterla,song,dat liedje was geweldig kun je het herhalen,この歌は素晴らしいです繰り返してください,aquela música foi incrível podes repetir
1888,validation,give me low lighting in the kitchen,gib mir niedrige beleuchtung in der küche,मुझे रसोई में कम रोशनी दो,dame poca luz en la cocina,donne-moi un faible éclairage dans la cuisine,imposta un' illuminazione bassa in cucina,low lighting kitchen,geef mij een lage belichting in de keuken,キッチンの照明を暗くする,mudar a iluminação da cozinha para baixo
1894,validation,save that song and my opinion,speichere dieses lied und meine meinung,वह गीत और मेरी राय को सुरक्षित करें,guarda esa canción y mi opinion,garde cette chanson et mon avis,salva quella canzone e la mia opinione,هذه الاغنيه,bewaar dat nummer en mijn mening,その歌を保存する,grava esta música e a minha opinião
1901,validation,update me with the election results,gib mir ein update zu den ergebnissen der wahl,मुझे चुनाव नतीजों के साथ अपडेट करें,actualizarme con los resultados de las elecciones,me tenir au courant des résultats de élection,aggiornami con i risultati delle elezioni,عرفني أخر اخبار الانتخابات,update me met de verkiezing resultaten,選挙結果の更新情報を教えて,atualiza me sobre os resultados das eleições
1902,validation,what does the analysts say about the new immigration policies,was sagen die analysten zur neuen immigrationspolitik,नई आव्रजन नीतियों के बारे में विश्लेषक क्या कहते हैं,que dicen los analistas sobre las nuevas políticas de inmigración,que disent les analystes des nouvelles politique d'immigration,cosa dicono gli analisti rispetto alla nuova politica sull'immigrazione,ماذا يقول المحللون عن سياسات الهجرة,wat zeggen de analisten over het nieuwe immigratiebeleid,新しい移民政策についてアナリストは何と言っていますか,o que dizem os analistas sobre as novas políticas de imigração
1910,validation,restaurant order status,status der restaurant bestellung,रेस्टोरेंट ऑर्डर की स्थिति,estado del pedido del restaurante,état de la commande au restaurant,stato ordine ristorante,وش حالة الطلبية في المطعم,restaurant status van de bestelling,レストランの注文状況,status do pedido do restaurante
1914,validation,alert me at five hours,wecke mich um fünf uhr,मुझे पाँच घंटे में सचेत करें,avísame a las cinco horas,alerte moi à cinq heures,avvisami dopo cinque ore,نبهني بعد خمس ساعات,waarschuw mij om vijf uur,五時間後に通知,avisa-me às cinco horas
1925,validation,start my robot vacuum cleaner,starte meinen staubsaugroboter,मेरा रोबोट वैक्यूम क्लीनर शुरू करो,enciende mi aspiradora robot de limpieza,lance mon aspirateur robot,accendi il robot aspirapolvere,شغل المكنسة الكهربائية,start mijn robot stofzuiger,ロボット掃除機を起動する,iniciar o meu aspirador robot
1928,validation,play music,spiele musik,संगीत बजाना,toca musica,joue de la musique,fai partire la musica,شغل موسيقى,speel muziek,音楽を流して,toca música
1934,validation,what is the current date time group,was ist die derzeitige datumszeit gruppe,वर्तमान दिनांक समय समूह क्या है,cuál es el grupo de fecha y hora actual,quel est le groupe date et heure actuel,qual è il gruppo data ora corrente,ما هي مجموعة التاريخ والوقت الحالية,wat is de huidige tijd en datum groep,現在の日付と時刻のグループは,qual é o grupo data hora atual
1943,validation,start house cleanup,starte haus säuberung,घर की सफाई शुरू करें,comienza con la limpieza de la casa,commencer le nettoyage de la maison,inizia a pulire la casa,ابدأ تنظيف البيت,start de schoonmaak van het huis,家の掃除を始める,começar a limpar a casa
1945,validation,switch off the light,ausschalten vom licht,बत्ती बुझा दो,apaga la luz,éteins les lumières,spegni la luce,light switch off,schakel het licht uit,照明のスイッチを切る,desligar a luz
1948,validation,funny joke,lustiger witz,मज़ेदार चुटकुला,broma graciosa,une blague amusante,barzelletta divertente,نكتة تضحك,grappige mop,面白いコント,piada divertida
1953,validation,what song is currently playing,welches lied wird gerade wiedergegeben,अभी कौन सा गाना चल रहा है,qué canción está sonando actualmente,quelle chanson est en cours de lecture,qual è la canzone in riproduzione adesso,ما هي اغنية التي يتم تشغيلها حاليًا,welk nummer wordt momenteel afgespeeld,今かかっている曲は何,qual é a música que está a tocar
1971,validation,save the information which is provided by aman on this song,speichere die informationen welche von aman über dieses lied bereitgestellt werden,मुझे यह अरिजीत सिंह का तू जाने ना संगीत पसंद है,guarda la información proporcionada por aman en esta canción,sauvegarde les infos fournies par joe dassin sur cette chanson,salva le informazioni fornite da zucchero in questa canzone,المقدمة أمان هذه الأغنية,bewaar de informatie die aman heeft geleverd over dit lied,この歌に関して pandora が提供している情報を保存して,salvar a informação a qual é fornecida pelo tiago nacarato nesta canção
1988,validation,hey alexa turn on disco lights in my apartment and let the party begin,hey alexa schalte die disco beleuchtung in meiner wohnung ein und lass uns feiern,अरे alexa मेरे अपार्टमेंट में डिस्को लाइट चालू करो और पार्टी शुरू करो,hey alexa enciende las luces de discoteca en mi piso y que empiece la fiesta,salut alexa allume les lumières disco dans mon appartement et que la fête commence,alexa accendi le luci da ballo nel mio appartamento e fai iniziare la festa,هلا alexa شغلي لمبات الديسكو في شقتي وخلي الحفلة تبدا,hey alexa zet de disco lichten aan in mijn appartement en laat het feest beginnen,へい alexa アパートでディスコライトをつけてパーティーを始めよう,olá alexa ligar as luzes de discoteca no meu apartamento e que comece a festa
2003,validation,please shut off,bitte leise sein,ध्वनि को म्यूट करें,por favor apaga,éteins s'il te plaît,spegniti per favore,من فضلك اغلق,zet uit alstublieft,ストップして,por favor cala-te
2006,validation,please play rap,bitte spiele rap musik,कृपया भक्ति चालू करें,por favor pon rap,s'il te plait fais du rap,riproduci rap,لو سمحت شغل rap,speel alsjeblieft rap,ラップを再生してください,toca rap por favor
2009,validation,what will be this week weather condition,wie wird das wetter diese woche,इस सप्ताह क्या होगा मौसम की स्थिति,cómo estará el tiempo esta semana,quelles seront les conditions météorologiques de cette semaine,quali saranno le condizioni meteorologiche di questa settimana,ماذا ستكون حالة الطقس هذا الاسبوع,wat wordt het weer deze week,今週の天気の状況はどうですか,quais vão ser as condições do tempo esta semana
2040,validation,what a sunny day,was für ein sonniger tag,क्या धूप वाला दिन है,qué día tan soleado,quelle journée ensoleillée,che bella giornata di sole,يا له من يوم مشمس,wat een zonnige dag,晴れの日はいつ,que dia de sol
2042,validation,is the meeting scheduled for tomorrow,ist die besprechung für morgen geplant,कल के लिए निर्धारित बैठक है,está la reunión programada para mañana,est la réunion prévue pour demain,la riunione è fissata per domani,هادا اجتماع مقرر بكرة,is de vergadering gepland voor morgen,会議は明日に設定されている,a reunião está marcada para amanhã
2058,validation,it is cloudy today,ist es heute wolkig,आज बादल भरा मौसम है,está nublado hoy,il fait nuageux aujourd'hui,oggi è nuvoloso,هل الجو غائم اليوم,het is bewolkt vandaag,今日は曇りですか,está nublado hoje
2069,validation,touch the mute button,berühre die stummschalttaste,म्यूट बटन स्पर्श करें,toca el botón de silencio,touche le bouton de sourdine,tocca pulsante di muto,المس زر كتم الصوت,zet de mute knop aan,ミュートボタンを押す,toca no botão silenciar
2073,validation,play me a recent cover of cherry bomb,spiel mir ein aktuelles cover von cherry bomb,मेरे लिए अरिजीत सिंह का हाल ही का एल्बम चालू करो,pon una cover reciente de aitana,joue-moi une nouvelle reprise de lorie pester,suonami una cover recente di figli delle stelle,recent cover of cherry bomb,speel voor mij een recente cover van anouk,cherry bomb の最近のカバーを私に再生してください,toca um cover recente de cherry bomb
2088,validation,let's hear some country and western not from the us,lass uns ein bisschen country und western nicht von den usa anhören,चलो कही और का राग और hip hop सुनते है us का नहीं,vamos a oír algo de country y salsa que no sea de los estados unidos,ecoutons la chanson de country non celui de western,ascoltiamo del country e western non dagli stati uniti,خلينا نسمع بعض الدول الغربية و ليس من الولايات المتحدة,laten we wat country en western horen niet van de vs,アメリカのものじゃないソフトロックとヒップホップが聴きたい,vamos ouvir alguma música country e western que não é dos estados unidos
2092,validation,check the current playing music title,prüfe den musik titel der gerade spielt,वर्तमान चल रहे संगीत शीर्षक की जाँच करें,comprobar el título de la música que se está reproduciendo actualmente,vérifier le titre de la musique récemment joué,controlla il titolo della canzone che c'è ora,موسيقى,zoek de titel op van de muziek die nu speelt,現在再生中の音楽タイトルをチェックする,verifica o nome da música atual
2095,validation,does peking garden deliver,liefert peking garden,क्या pizza hut deliver करता है,hace envíos a domicilio el dragón de oro,est-ce que peking garden livre,spizzico consegna a domicilio,هل الطازج يوصل طلبات,bezorgt wok bolsward,大阪王将は配達をやっていますか,o king long entrega
2103,validation,play my last used playlist,spiele meine letzte genutzte playlist,मेरी पिछली बार इस्तेमाल की गई प्लेलिस्ट चलाओ,reproducir mi última lista de reproducción usada,jouer ma playlist utilisée dernièrement,riproduci la playlist ascoltata per ultima,حقي آخر أستخدام قائمة التشغيل,speel mijn laatst gebruikte afspeellijst,最後に使ったプレイリスト,toca a minha playlist mais recentemente usada
2112,validation,give me the time in london,gib mir die zeit in hannover,मुझे नई दिल्ली में समय दो,dame la hora en madrid,donne-moi le temps à londres,dimmi che ora è a londra,أعطني الوقت في الباحة,geef me de tijd in londen,ロンドンは何時,diz-me as horas em coimbra
2115,validation,play pop,spiel pop,भक्ति चालू करो,pon pop,joue de la pop,metti un po' di pop,شغل بوب,speel pop,ポップス系を流して,toca música pop
2118,validation,set the mood please,stell bitte die stimmung ein,कृपया मूड सेट करो,fija el ambiente por favor,mets l'ambiance s'il te plaît,imposta il mood per favore,عدل ال mood لو سمحت,bepaal de stemming alsjeblieft,ムードを設定してください,definir o modo por favor
2120,validation,turn lights blue,schalte die lichter auf blau,बत्तियाँ नीली करें,convierte las luces azul,tourner les lumières en bleu,cambia le luci in blu,خلي اللمبات زرقاء,verander de lichten naar blauw,ライトを青くする,mudar as luzes para azul
2122,validation,turn living room lights red,schalte die wohnzimmer lichter rot,बैठक कक्ष की बत्तियों को लाल करें,pon las luces del salón rojo,allumer les lumières du salon en rouge,imposta le luci del soggiorno rosse,غير انوار الصاله إلى احمر,maak woonkamer lichten rood,居間のライトを赤くする,mudar as luzes da sala comum para vermelho
2125,validation,tell me the weather for new brighton pa olly,sage mir wie das wetter in münchen bayern ist olly,मुझे दिल्ली का मौसम बताओ olly,olly dime el tiempo de cádiz,dis-moi la météo pour strasbourg olly,dimmi il meteo di torino piemonte,أخبرني عن حالة الطقس في جيزان أولي,vertel mij het weer in amersfoort olly,olly 、兵庫県神戸市の天気を教えて,diz me o tempo no porto olly
2140,validation,siri how is the weather outside,siri wie ist das wetter draußen,सीरी बाहर का मौसम कैसा है,siri que tiempo hace afuera,siri comment est la température à l'extérieur,siri com'è il tempo fuori,سيري كيف هو الطقس بالخارج,siri hoe is het weer buiten,外の天気について siri に聞く,siri como está o tempo lá fora
2144,validation,what day was it on my birth date,welcher tag ist an meinem geburtsdatum,मेरी जन्म तिथि को कौन सा दिन था,que día era en mi fecha de nacimiento,quel jour était ma date de naissance,che giorno era il giorno in cui sono nato,في أي يوم كان تارخ الميلاد حقي,welke dag was het op mijn verjaardag,私の誕生日は何曜日だったかな,que dia foi no meu dia de nascimento
2149,validation,what is the title of the song that is playing,wie ist der titel von dem lied das gerade läuft,जो गाना चल रहा है उसका शीर्षक क्या है,cual es el titulo de la canción que esta sonando,quel est le titre de la chanson qui passe,qual è il titolo del brano che è in riproduzione ora,وش عنوان الأغنية اللي تشتغل,wat is de titel van het nummer dat wordt afgespeeld,流れている曲のタイトルは何,qual é o título da música que está tocando
2154,validation,could you tell me what time it is,kannst du mir sagen wie spät es ist,क्या आप मुझे बता सकते हैं कि यह कौन सा समय है,puedes decirme que hora es,pourrais tu me dire quelle heure il est,puoi dirmi che ora è,هل يمكن أن تخبرني ما الوقت الآن,kunt u me zeggen hoe laat het is,時間を教えてくれますか,diz-me que horas são
2157,validation,weather on monday,wetter am montag,सोमवार का मौसम,clima el lunes,météo du lundi,tempo di lunedì,طقس الاثنين,weer op maandag,月曜日の天気,tempo na segunda-feira
2158,validation,weather on tuesday,wetter am dienstag,मंगलवार को मौसम,tiempo el martes,météo du mardi,meteo martedì,طقس الثلاثاء,weer dinsdag,火曜日の天気,tempo na terça-feira
2161,validation,repeat song,wiederholen lied,गाना दोहराएं,repetir canción,répète la chanson,ripeti brano,كرر الأغنية,herhaal het nummer,この曲を繰り返して,repetir música
