id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
2203,test,b. b. c. world headlines,schlagzeilen von b. b. c. world,ज़ी न्यूज़ दुनिया की सुर्खियां,titulares del telediario,b. b. c. gros titres du monde,rai esteri titoli di testa,عناوين الأخبار في العربية نت,b. b. c. wereld koppen,b. b. c. world の見出しは,manchetes do euronews
2205,test,silence for two hours,stille für zwei stunden,दो घंटे का चुप करना,silencia por dos horas,silence pendant deux heures,silenzia per due ore,صامت لمدة ساعتين,twee uur stilte,二時間音を鳴らさない,silencia durante duas horas
2206,test,from now on mute,von jetzt an lautlos,अब से मूक,de ahora en adelante mudo,à partir de maintenant en sourdine,silenzia da adesso,من الحين اضبط على كتم,vanaf nu stil,今からミュートにして,a partir de agora em silêncio
2207,test,silently adjust,lautlos machen,आधा करने के लिए कम मात्रा,ajustar en silencio,ajuste silencieusement,sistema silenziosamente,ضبط صامت,stil aanpassen,消音モードに,ajusta silenciosamente
2208,test,wooo,juhu,वू,vaya,wooo,sììììì,واو,wauw,ヤッホー,uuuh
2220,test,weather in paris,wetter in berlin,मथुरा में मौसम,tiempo en toledo,météo à paris,tempo a parigi,طقس الرياض,weer in parijs,名古屋の天気,tempo no porto
2225,test,play ella fitzgerals get happy,spiele ella fitzgeralds mit get happy,अरिजीत सिंह का तुम ही हो चालू करें,pon nacha pop la chica de ayer,joue lorie pester dans mes rêves,metti città vuota di mina,شغل نقاده حق رابح صقر,speel get happy van ella fitzgerals,米津玄師の感電を流して,toca andorinhas de ana moura
2230,test,turn off kitchen light,ausschalten von der beleuchtung in der küche,रसोईघर की बत्तियाँ बंद करें,apaga la luz de la cocina,éteindre la lumière de la cuisine,spegni la luce della cucina,طفي لمبة المطبخ,schakel keuken lamp uit,キッチンライトを消す,desligar a luz da cozinha
2234,test,i can't see turn up the lights,ich kann nichts sehen drehe die beleuchtung hoch,मैं बत्तियां खुली नहीं देख सकता,no puedo encender las luces,je ne peux pas voir allumer les lumières,non ci vedo accendi le luci,مو قادرة أشوف ارفع الإضاءة,ik kan niet zien doe de lichten aan,見えない明かりを強くして,não consigo ver acende as luzes
2237,test,read me the latest international news,lies mir neueste internationale nachrichten vor,विश्व समाचार मुझे पढ़कर दो,léeme las últimas noticias internacionales,lis moi les dernières nouvelles international,leggimi le ultime notizie internazionali,اقرالي آخر الأخبار العالمية,lees mij het laatste internationaal nieuws,最新の国際ニュースを読み上げて,leia para mim a última notícia internacional
2255,test,can i order take out from licari's,kann ich zum mitnehmen von fatoush bestellen,क्या मैं रेस्ट्रा से बाहर निकलने का आदेश दे सकता हूँ,puedo pedir comida para llevar de urban kebab,puis-je commander à emporter de chez licari's,posso ordinare da asporto da spizzico,عالماشي من مطعم الشرقي,kan ik afhaal bestellen van de pizza hut,星野珈琲でテイクアウトを注文できますか,posso pedir takeaway do portofino
2258,test,do i need a sweater today,brauche ich heute einen sweater,क्या मुझे आज स्वेटर चाहिए,necesito un jersey hoy,ai-je besoin d'un pull-over aujourd'hui,ho bisogno di un maglione oggi,هل أحتاج إلى سترة اليوم,heb ik vandaag een trui nodig,今日はセーターが必要になるかな,preciso de uma camisola hoje
2263,test,show me the dim color,dimme die beleuchtung,मुझे डिम कलर दिखाओ,enseñame un color suave,montre moi la couleur sombre,mostrami il colore soffuso,وريني اللون الخافت,laat mij de dim kleur zien,薄暗い色を見せて,mostra-me a cor no mínimo
2264,test,light color for study room,licht farbe für das studierzimmer,अध्ययन कक्ष के लिए हल्का रंग,luz de color para la habitación de estudio,couleur claire pour la salle d'étude,colore luci dello studio,لون الضوء في غرفة الدراسة,licht kleur in de studeerkamer,勉強部屋の照明の色,luz de cor clara no quarto de estudo
2265,test,tell me what the weather is doing in grand rapids mi right now,sage mir was das wetter in münchen bayern jetzt macht,मुझे बताओ की अभी औरंगाबाद महाराष्ट्र में मौसम कैसा है,dime que tiempo va hace en ciudad real ahora mismo,dis-moi quel temps il fait dans les grands rapides mi en ce moment,dimmi com'è adesso il tempo a verona,أخبرني إيش الطقس في الرياض هالحين,vertel me hoe het weer in maastricht is op dit ogenblik,兵庫県神戸市の只今の天気を教えて,diz me o tempo que está a fazer no porto neste momento
2271,test,please play songs i've purchased and favorited,bitte spiele lieder die ich gekauft und als favoriten makiert habe,कृपया मेरे द्वारा खरीदे और पसंद किए गए गाने चलाएं,por favor pon canciones que yo he comprado y puesto en favoritos,jouer les chansons j'aime l'achat et favoris,per favore avvia le canzoni acquistate e aggiungile tra i preferiti,لو سمحت شغل الأغاني الي شريتها وحطيتها في المفضلة,speel alsjeblieft mijn gekochte en favoriete liedjes,私が購入した曲やライクが付いている曲を再生してください,por favor toca músicas que comprei e que coloquei nas favoritas
2283,test,i need to change my house lights color to blue,ich muss die farbe meiner haus beleuchtung auf blau ändern,मुझे अपने घर की बत्तियों का रंग बदलकर नीला करना है,necesito cambiar el color de las luces de mi casa a azul,j'ai besoin de changer la couleur de mes lumières de la maison en bleu,ho bisogno di cambiare le luci di casa mia in blu,change my house lights blue,ik moet de kleur van de verlichting van mijn huis veranderen naar blauw,家の照明を青色に変えて,mudar as luzes da minha casa para azul
2288,test,start coffee at six am,starte kaffee um sechs uhr,सुबह छह बजे कॉफी शुरू करें,comienza el cafe a las seis a. m.,démarrer le café à six heures du matin,prepara il caffè alle sei del mattino,ابدأ القهوة السادسة صباحا,zet koffie om zes uur in de ochtend,午前六時にコーヒーを始める,iniciar o café às seis da manhã
2296,test,keep me up to date with today's n. b. a. scores,halte mich über die heutigen fußball ergebnisse auf dem laufenen,मुझे आज के इंडियन प्रीमियर लीग मैच के रन के साथ अद्यतित रखें,mantenme al día con las puntuaciones de la liga a. c. b. de hoy,tenez-moi au courant avec aujourd'hui n.b.a scores,tienimi aggiornato con i punteggi di serie a di oggi,خلني على اطلاع على المعطيات مع أسعار البورصة حق اليوم,hou me op de hoogte van de van vandaag n.b.a uitslagen,今日の n. b. a. の得点の更新を続けて,manter-me actualizado com os resultados da liga nós de hoje
2298,test,put the lights off now,schalte die beleuchtung jetzt aus,अब बत्तियाँ बुझा दो,apaga las luces ahora,éteins les lumières maintenant,spegni le luci adesso,طفي اللمبات الحين,zet de lampen nu uit,ライトを消して,desligar as luzes agora
2309,test,it is seven am in pacific standard time,ist es sieben uhr mitteleuropäischer zeit,इंडियन मानक समय में सुबह के सात बज रहे हैं,son las siete a. m. en hora pacifico,il est sept heures du matin d' heure normale du pacifique,sono le sette di mattina nell'orario del pacifico,الساعة سبعة الصبح بتوقيت مكة المكرمة,het is zeven uur 's ochtends in de pacifische standaard tijd,太平洋標準時間の午前七時,são sete da manhã no horário pacífico padrão
2311,test,alexa turn the lights down to seven,alexa dreh die lichter runter bis auf sieben,alexa रोशनी को कम करके सात तक करदो,alexa baja las luces a siete,alexa baisse les lumières à sept,alexa abbassa le luci a sette,alexa وطي الإضاءة لسبعة,alexa zet de verlichting naar beneden naar zeven,alexa ライトを七に下げて,alexa diminui as luzes para sete
2315,test,what's the news for today,was sind die nachrichten für heute,आज की खबर क्या है,cuáles son las noticias de hoy,quelles sont les nouvelles pour aujourd'hui,quali sono le notizie di oggi,وش الأخبار حق اليوم,wat is het nieuws van vandaag,今日のニュースは何,quais são as notícias de hoje
2316,test,alexa give me the headline news,alexa gib mir die schlagzeilen,alexa मुझे मुख्य समाचार दें,alexa dame el titular de la noticia,alexa donne moi les gros titres,alexa dimmi le notizie in prima pagina,اليكسا اعطيني عناوين الأخبار,alexa geef mij het hoofdnieuws,アレクサ、ヘッドラインニュースを流して,alexa lê-me as manchetes das noticias
2320,test,what is the weather this friday,wie wird das wetter am freitag,इस शुक्रवार को मौसम कैसा है,cómo está el tiempo este viernes,comment est le temps ce vendredi,che tempo farà questo venerdì,ما هو الطقس هذا الجمعة,wat is het weer deze vrijdag,金曜の天気はどうですか,qual é o tempo para esta sexta-feira
2322,test,what's the weather like tomorrow,wie ist das wetter morgen,कल का मौसम कैसा है,cómo va a estar el tiempo mañana,quel temps fera-t-il demain,che tempo farà domani,كيف سيكون الطقس بكرة,hoe is het weer morgen,明日の天気はどうですか,como está o tempo para amanhã
2330,test,display the local time of london at this moment,zeig die momentane lokale uhrzeit von erlangen an,इस समय नई दिल्ली का स्थानीय समय दिखाएँ,muestra la hora local de madrid en ese momento,afficher l'heure locale de londres en ce moment,mostra l'ora locale di londra in questo momento,اعرض لي التوقيت المحلي للرياض الحين,toon mij de locale tijd in londen op dit moment,現在のロンドンの現地時間を表示して,mostra as horas em londres neste momento
2334,test,add an alarm for tomorrow morning at six am,füge einen wecker für morgen früh um sechs uhr hinzu,कल सुबह छह बजे के लिए अलार्म लगाओ,añadir alarma para mañana por la mañana a las seis de la mañana,ajouter une alarme pour demain matin à six heures du matin,aggiungi una sveglia per domani mattina alle sei,ضيف منبه للساعة ستة الصباح بكره,voeg een alarm toe voor morgen ochtend zes uur,明日朝午前六時にアラームをセットする,adiciona um alarme para amanhã de manhã às seis da manhã
2336,test,noodles one pack make it as takeaway,nudeln eine packung mach es zum mitnehmen,noodles एक पैक इसे takeaway के रूप में बनाते हैं,un paquete de noodles ponlo para llevar,un paquet de nouilles à emporter,ordina una pizza margherita da asporto,اطلب مكرونة وحدة سفري,één pak noedels om af te halen,麺を一皿持ち帰りで,uma dose de massa chinesa takeaway
2338,test,make an order for noodles one pack make it as takeaway order,mache eine bestellung für ein pack nudeln und mache es zum mitnehmen,एक पैक दलमखनि के लिए ऑर्डर बनाओ इसे ले जाने के लिए ऑर्डर करो,hacer un pedido de fideos un paquete hacerlo como pedido para llevar,fais une commande d'un paquet de nouilles marque le à emporter,ordina una porzione di patatine fritte da asporto,ابي وجبة مكرونة علبة وحدة وخلها سفري,bestel noodles voor een persoon maak er een afhaal bestelling van,ヌードルを一パックをテイクアウトでご注文してください,pede um pacote de massa chinesa faz um pedido takeaway
2350,test,put dark colors instead of light ones in the house,setzen sie dunkle farben statt von hellen die in dem haus,घर में डार्क रंग करो हल्के रंग की बजाए,poner colores oscuros en lugar de claros en la casa,mettre des couleurs sombres au lieu de couleurs claires dans la maison,metti colori chiari in casa invece di quelli scuri,غير الاضاءه لغامق بدل من الفاتح في البيت,zet donkere kleuren in plaats van lichtere in het huis,家に明るい色ではなく暗い色を取り入れてください,põe cores escuras em vez de claras dentro de casa
2351,test,olly put dark colors instead of light ones in the house,olly stelle dunkle anstatt von hellen lichtern im haus ein,olly घर में डार्क कलर कर दो हलके की जगह,pon colores oscuros en lugar de claros en la casa,olly mettre des couleurs sombres au lieu de couleurs claires dans la maison,olly metti dei colori scuri e non chiari in casa,olly حط الألوان الغامقة بدل الألوان الفاتحة في البيت,olly zet donkere kleuren in plaats van lichtere in het huis,olly 家を明るい色から暗い色に変えて,olly colocar cores escuras em vez de cores claras em casa
2354,test,which type of music it is,welche art musik ist es,यह किस प्रकार का संगीत है,que tipo de música es,de quel type de musique il s'agit,che tipo di musica è questa,ايش نوع الموسيقى هاذي,welk soort muziek het is,どんなジャンルの音楽なの,que tipo de música é este
2355,test,which film the music comes from what is the name of the music,von welchem film kommt die musik was ist der name der musik,संगीत किस फिल्म का है,en qué película sale la música cuál es el nombre de la música,de quel film la musique provient quel est le nom de la musique,da che film viene questa musica e come si chiama,من أي فيلم هذي الموسيقى وش اسم الموسيقى,uit welke film komt deze muziek hoe heet deze muziek,あの音楽はどの映画から来たのですかあの曲名は何ですか,de que filme a música vem qual é o nome da música
2365,test,what song is on the radio,welches lied läuft im radio,रेडियो पर कौन सा गाना है,que canción hay en la radio,c'est quelle chanson à la radio,che canzone c'è alla radio,الأغنية على الراديو,welk nummer is nu op de radio,ラジオでかかっている音楽は何だ,que música está na rádio
2373,test,song info,zeig mir die song info,गीत की जानकारी,información canción,information de le chanson,informazioni sulla canzone,معلومات الأغنية,informatie over dit liedje,曲の情報を教えて,informações da música
2384,test,what's happening around the world,was ist auf der welt so los,दुनिया भर में क्या हो रहा है,que esta pasando alrededor del mundo,ce qui se passe dans le monde,che cosa sta succedendo nel mondo,ويش اللي يحصل حول العالم,wat gebeurt er over de hele wereld,世界のニュースは何ですか,o que está a acontecer ao redor do mundo
2386,test,give me the latest news,gib mir die neuesten nachrichten,मुझे ताजा खबर दो,dame las ultimas noticias,donne moi les dernières nouvelles,dammi le ultime notizie,أخبرني أخر الأخبار,geef mij het laatste nieuws,最新ニュースを流して,dá-me as notícias mais recentes
2387,test,who wrote this song,wer hat dieses lied geschrieben,ये गाना किसने लिखा है,quien escribió esta canción,qui a écrit cette chanson,chi ha scritto questa canzone,هذي الأغنية,wie heeft dit nummer geschreven,この曲を作詞したのは誰,quem escreveu esta música
2396,test,start celine dion songs,starte lieder von beatrice egli,सुनिधि चौहान के गाने बजाओ,iniciar canciones de celine dion,commence les chansons de céline dion,avvia canzoni di laura pausini,شغل أغاني نبيل سيف,begin met celine dion liedjes,オフコースの曲を流して,começa músicas de marco paulo
2400,test,isn't it a lovely song please save this for me,ist das lied nicht schön speicher es bitte für mich,क्या यह प्यारा गाना नहीं है please इसे मेरे लिए save कर लो,no es una canción preciosa esta por favor guardala,n'est-ce pas une belle chanson garde-la pour moi s'il te plaît,è una bella canzone salva questa per me,this,wat een mooi liedje bewaar dit alstublieft voor me,素敵な曲じゃないですかこれを保存して,não é adorável esta música por favor guarda a para mim
2403,test,give me more light,gib mir mehr licht,मुझे और रोशनी दो,dame más luz,donne-moi plus de lumière,più luce,عطني نور أكثر,geef me meer licht,もっと光がほしい,aumenta a luz
2408,test,search for more songs from the band,mehr lieder von der band,बैंड के और गानों की खोज करें,busca más canciones de la malú,cherche plus de musique de ce groupe,cerca altri brani di questo gruppo,دور على أغاني كمان من الفرقة هاذي,zoek naar meer liedjes van deze muziekformatie,バンドの曲をもっと探して,procura mais músicas de marco paulo
2412,test,could you tell me the time in london,kannst du mir uhrzeit in berlin nenen,क्या आप मुझे नई दिल्ली में समय बता सकते हैं,puedes decirme la hora en madrid,pourrais-tu me dire l'heure à londres,puoi dirmi che ore sono a londra,هل يمكن أن تخبرني عن الوقت في الرياض,zou jij mij kunnen vertellen hoe laat het in londen is,ロンドンの時間を教えてもらえませんか,podes dizer me as horas em londres
2414,test,i want to order a pizza from michael's pizza,ich will eine pizza von dominos bestellen,मैं पिज़्ज़ा हट से पिज़्ज़ा ऑर्डर करना चाहता हूँ,me gustaría pedir una pizza del telepizza,je veux commander une pizza chez michael's pizza,voglio ordinare una pizza da michele,بيتزا مطعم الشرقي,ik wil pizza bestellen van michael's pizza,ピザーラにピザを注文したい,quero pedir uma pizza da pizza hut
2423,test,please give me todays forecast for new york city,bitte gebe mir die heutige vorhersage für hamburg,मुंबई में आज मौसम की स्थिति क्या है,dime el pronóstico del tiempo para hoy de madrid,donne-moi les prévisions d'aujourd'hui pour la ville de new york s'il te plaît,per favore dammi le previsioni meteo di oggi per milano,تكفى أعطيني توقعات الطقس اليوم لمدينة أبها,geef me de voorspelling van vandaag voor new york city,今日の下関市の予報を教えてください,por favor dá me a previsão de tempo de hoje para o porto
2432,test,how is my order,wie ist meine bestellung,मेरा ऑर्डर कैसा है,como va mi pedido,comment est ma commande,a che punto è il mio ordine,شصار علي طلبي,hoe is het met mijn bestelling,私の注文が気になる,como está o meu pedido
2434,test,start robot vacuum cleaner,starte staubsaugroboter,रोबोट वैक्यूम क्लीनर शुरु करें,inicia el robot aspiradora,démarrer l' aspirateur robot,accendi il robot aspirapolvere,شغل المكنسة الكهربائية,start robotstofzuiger,掃除のロボットを開始する,começar aspirador de pó robô
2438,test,send tech news,sende mir tech nachrichten,तकनीकी समाचार भेजें,envía noticias de tecnología,envoyer des nouvelles technologie,mandami notizie di tecnologia,أرسل أخبار كاظم,stuur technisch nieuws,it に関わるニュースを送って,enviar notícias sobre tecnologia
2441,test,turn off the shed light,ausmachen vom licht im schuppen,छप्पर की बत्ती बंद करो,apaga la luz del cobertizo,éteindre la lumière du hangar,spegni la luce nel capanno,اطفاء ضوء سقيفة حقي,zet de schuur lamp uit,シェッドライトを消す,desligar luz da cabana
2447,test,i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup,ich habe lust auf suppe zum mittagessen bestelle eine hühnchen manchow suppe vom wangs kitchen restaurant,मुझे ऐसा लगता है कि दोपहर के भोजन के लिए सूप का ऑर्डर मैकडी रेस्टोरेंट से चिकन मांचो सूप है,me gustaría pedir sopa para almorzar haz un pedido de sopa de pollo en el restaurante jardín de pekín,j'ai envie d'avoir de la soupe pour le déjeuner commander du wangs kitchen restaurant une soupe au poulet manchow,mi va di mangiare una zuppa per pranzo ordina dal ristorante sushi lab una zuppa di pollo,مطعم شوربة دجاج غداء,ik heb zin in soep voor lunch bestel bij jacob's keuken restaurant kippensoep,ランチに soup を飲みたい気分だからサイゼリヤ restaurant で鶏ワンタンスープを１つ注文して,estou com vontade de comer sopa no almoço pedir sopa de frango do bosque bistrô restaurante
2451,test,seven hundred,wie spät ist sieben c. e. t. in pacific standard time,सात सौ,setecientos,sept cents,settecento,سبعمائة,zevenhonderd,七百,sete horas
2472,test,is the time currently correct for where i am located,ist die aktuelle zeit korrekt für den ort wo ich bin,क्या मैं जहां स्थित हूं उसके लिए वर्तमान में समय सही है,es la hora correcta de mi ubicación,est ce que l'heure actuelle est correcte pour ma location,l'orario è giusto per dove mi trovo,هل التوقيت الحين صح بالنسبة لموقعي,is de huidige tijd correct waar ik nu ben,今いる場所の時間は合ってるのかしら,está a hora atualmente correta para onde estou localizado
2480,test,call for take-out,rufe für essen abholung an,भोजन के लिए कॉल करें,pedir comida para llevar,appelle à emporter,chiama per l' asporto,اتصل على خدمات السفري,bel voor afhalen,テイクアウトの電話,liga a pedir takeaway
2496,test,daily news,tägliche nachrichten,दैनिक समाचार,noticias diarias,nouvelles quotidiennes,notizie quotidiane,الأخبار اليومية,dagelijke news,毎日のニュース,noticias diárias
2497,test,today is what date,welches datum ist heute,आज कौन सी तारीख है,que día es hoy,quelle est la date d' aujourd'hui,oggi che data è,كم تاريخ اليوم,vandaag is welke datum,今日は何日ですか,que data é hoje
2498,test,siri today is what date,siri heute ist welches datum,siri आज कौन सी तारीख है,siri que día es hoy,siri aujourd'hui est quelle date,siri che data è oggi,سيري اليوم هو ما التاريخ,siri welke datum is het vandaag,今日は何日ですか,siri que data é hoje
2512,test,how do i set my coffee machine to make coffee,wie stelle ich meine kaffeemaschine ein damit sie kaffee macht,मैं कॉफी बनाने के लिए अपनी कॉफी मशीन कैसे लगाऊं,cómo pongo la cafetera para hacer café,comment régler ma cafetière pour faire du café,come faccio a impostare la macchinetta del caffè per fare il caffè,coffee machine,hoe stel ik mijn koffiezetapparaat in om koffie te maken,コーヒーを作るためにコーヒーメーカーを設定するにはどうすればいいか,como é que eu ponho a minha máquina de café para fazer café
2517,test,how do i start the robot vacuum cleaner,wie starte ich den staubsaugerroboter,मैं रोबोट वैक्यूम क्लीनर कैसे शुरु करूं,como enciendo el robot aspirador,comment démarrer l' aspirateur robot,come avvio il robot aspirapolvere,كيف اشغل المكنسة الكهربائية,hoe start ik de robotstofzuiger,どのようにロボット掃除機を開始することができますか,como ligo o aspirador robot
2527,test,play classic rock,spiel klassischen rock,क्लासिक रॉक चलाओ,pon rock clásico,joue du jazz,riproduci rock classico,شغل classic rock,speel klassieke rock,クラシックロックを流して,põe rock clássico
2531,test,alexa play a mi song of rap and rock one after the other,alexa spiel mir ein lied von rap und rock nacheinander,एलेक्सा एक के बाद एक रैप और रॉक का एक मील का गाना बजाती है,alexa pon mi canción de rap y rock una tras otra,alexa joue une chanson mi de rap et rock les uns après les autres,alexa riproduci una canzone rap e subito dopo una rock,تلعب اليكسا أغنية مي من موسيقى راب و الروك الواحد تلو الآخر,alexa speel een rap en rock nummer achter elkaar,ラップやロックの曲をじゃんじゃん聞かせて,alexa põe uma música de rap e rock uma a seguir à outra
2540,test,make the room light blue,mache das raum licht blau,कमरे की बत्ती को नीला बनाना,haz que luz de la habitación sea azul claro,rends la lumière de la chambre bleu clair,illumina la stanza di luce blu,خلي اضاءة الغرفة زرقا,maak de kamer licht blauw,ルームライトを青色にする,mudar a cor da luz para azul na sala
2542,test,make the bedroom lights red and the hall lights normal color please,schalte die lichter im schlafzimmer auf rot und die lichter im flur auf die normale farbe bitte,बेडरूम की लाइट्स को लाल कर दो और हॉल की लाइट्स को नार्मल रंग,pon las luces de la habitación rojas y las luces del pasillo de un color normal,rendre les lumières de la chambre rouges et les lumières du salle de couleur normale s'il vous plaît,rendi le luci della camera rosse e le luci della sala di un colore normale,اجعل أضواء غرفة النوم حمراء و الأضواء في القاعة لون اعتيادي من فضلك,doe de slaapkamer verlichting rood en de gang verlichting in een normale kleur alsjeblieft,ベッドルームのライトは赤色にして玄関のライトは通常の色にする,torna as luzes do quarto vermelho e a cor das luzes da entrada normal
2545,test,how is the weather,wie ist das wetter,मोसम कैसा है,que tiempo hace,comment est le temps,com'è il tempo,كيف الجو,hoe is het weer,天気はどうですか,como está o tempo
2548,test,anything interesting from bob's news,gibt es irgendwas interessantes bei der tagesschau,आज तक से कुछ भी दिलचस्प,algo interesánte en a. b. c.,n'importe quoi d'intéressant des bob's news,qualcosa d'interessante da rai news,أي شي مهم في أخبار الميادين,nog iets interessants uit de telegraaf,町田徹の経済ニュースふかぼりから何か面白いものを,alguma coisa interessante no jornal da noite
2551,test,change the lights in my home to green,ändern die lichter in meinem haus auf grün,मेरे घर की बत्तियों को हरे रंग में बदलो,cambia las luces de mi casa a verde,change les lumières de ma maison au vert,cambia le luci nella mia casa in verde,غير الإضاءات في بيتي و خلها خضرا,verander de lichten in mijn huis naar groen,家の照明を緑に変える,mudar as luzes da minha casa para verde
2560,test,play random music,spiel zufällige musik,यादृच्छिक संगीत चलाएं,reproducir música al azar,joue de la musique de façon aléatoire,riproduci musica casuale,شغل موسيقى عشوائية,speel verschillende muziek af,ランダムの音楽を再生する,toca música aleatória
2564,test,please set the alarm for next friday at six thirty am,bitte stell einen wecker für nächsten freitag um sechs uhr dreißig,कृपया अगले शुक्रवार के लिए सुबह साढ़े छह बजे अलार्म लगा दें,por favor pon la alamar para el próximo viernes a las seis y media de la mañana,veuillez régler l'alarme pour vendredi prochain à six heures trente du matin,imposta la sveglia per venerdì prossimo alle sei e trenta per favore,تكفى حط المنبه على ستة ونص الصبح الجمعة الجاية,zet alsjeblieft de wekker voor volgende week vrijdag om half zeven 's ochtends,来週の金曜日午前六時半にアラームをセットして,definir o alarme para a próxima sexta-feira às seis e meia da manhã
2566,test,turn off my wemo socket,schalte meine wemo-steckdose aus,मेरा वेमो सॉकेट बंद करो,apaga mi enchufe wemo,éteindre ma prise wemo,presa wemo,قم بإيقاف تشغيل قابس ذكي الخاص بي,zet mijn philips stopcontact uit,wemo ソケットの電源を消す,desligar meu dispositivo wemo
2573,test,play my spotify dance play list,spiel meine spotify dance playlist,मेरा spotify डांस प्ले लिस्ट,pon mi lista de spotify de baile,joue ma playlist spotify de danse,riproduci la mia playlist dance di spotify,شغل spotify حقي رقص شغل قائمة,speel mijn spotify dance afspeellijst,spotify でダンスミュージックをかけて,toque meu spotify album dança
2578,test,turn off the porch light,ausmachen der lichter auf der veranda,बरामदे की लाइट बंद कर दो,apaga la luz del porche,éteindre la lumière du porche,spegni la luce della veranda,طف نور البلكونة,zet de patio lamp uit,ポーチの電気を消す,desliga a luz da entrada de casa
2588,test,what's the latest news from c. n. n. please,ich möchte bitte die neuesten nachrichten von c. n. n.,आज तक से ताजा खबर क्या है,cuales son las últimas noticias de el país por favor,quelles sont les dernières nouvelles de france vingt-quatre s'il te plaît,quali sono le ultime notizie su sky per favore,ما هي آخر الأخبار من الجزيرة من فضلك,wat is het laatste nieuws van c. n. n. alsjeblieft,nhk の最新ニュースを教えて,quais são as últimas notícias da c. n. n. por favor
2591,test,turn up the brightness,mache höher die helligkeit,ब्राइटनेस को बढ़ा दो,sube el brillo,augmenter la luminosité,alza la luminosità,ارفع مستوى السطوع,zet de felheid hoger,明るさを強くして,aumenta a luminosidade
2594,test,tell me about the latest environmental news,erzähle mir von den aktuellen umwelt nachrichten,मुझे नवीनतम पर्यावरणीय समाचार के बारे में बताएं,cuéntame las últimas novedades medioambientales,parle moi des dernières nouvelles environnementales,dammi le ultime notizie sull'ambiente,خبرني آخر الأخبار حق البيئة,vertel mij het laatste nieuws over het milieu,最新の環境に関する情報を教えてください,fale-me sobre as últimas notícias do meio ambiente
2605,test,play my favorite music now,spiel jetzt meine lieblings musik,मेरे पसंदीदा संगीत को अभी चालू करें,pon mi música favorita ahora,joue ma musique préférée maintenant,adesso riproduci la mia musica preferita,شغلي الموسيقى المفضلة حقي الحين,speel mijn favoriete muziek nu,今私のお気に入りの曲を再生する,tocar a minha música favorita agora
2610,test,i've canceled the order placed at mcd did it go through,ich habe die bestellung bei mcdonald's abgebrochen wurde das durchgeführt,मैंने देवा भोजनालय पर दिए गए ऑर्डर को रद्द कर दिया है क्या यह पूरा हुआ,he cancelado el pedido realizado en burger king se realizó,j'ai annulé la commande passée chez mcdonald's est-ce qu'elle est passée,ho annullato l'ordine effettuato da burger king è andato a buon fine,القرية النجدية,ik heb de bestelling van de febo afgezegd is dit doorgekomen,マクドナルドでの注文をキャンセルしましたがうまくいきましたか,eu cancelei meu pedido do mcdonalds e ele foi processado
2611,test,current weather forecast,aktuelle wettervorhersage,वर्तमान मौसम पूर्वानुमान,pronóstico del tiempo actual,prévision météo actuelle,previsione meteo attuale,توقعات الطقس الحين,huidige weersvoorspelling,現在の天気予報,previsão de tempo atual
2615,test,will i need to wear a jacket next wednesday,muss ich am mittwoch eine jacke anziehen,क्या मुझे अगले बुधवार को जैकेट पहनने की आवश्यकता होगी,voy a necesitar llevar chaqueta el próximo miércoles,devrai-je porter une veste mercredi prochain,dovrò mettere una giacca mercoledì prossimo,هل سأحتاج إلى ارتداء جاكيت الاربعاء المقبل,moet ik volgende week woensdag een jas dragen,来週の水曜日、雨合羽が必要でしょう,vou precisar de usar casaco na próxima quarta-feira
2638,test,show me news about trump,zeige mir nachrichten über trump,मुझे ट्रम्प के बारे में खबर दिखाओ,enséñame las últimas noticias sobre rajoy,montre moi des nouvelles de hollande,mostrami le notizie su draghi,اعرض لي أخبار عن ترامب,laat me nieuws over trump zien,トランプ大統領に関わる最新ニュースを教えて,mostre-me as notícias sobre o marcelo
2639,test,show me news about the environment,zeig mir die nachrichten zur umwelt,मुझे environment के बारे में खबर show,muéstrame noticias sobre el medio ambiente,montre moi des nouvelles sur environnement,fammi vedere notizie sull'ambiente,اعرض لي أخبار حق البيئة,toon me nieuws over het milieu,環境のニュースを見せて,mostrar notícias do meio ambiente
2647,test,could you please create a pandora channel for adele,kannst du bitte einen pandora kanal für adele einrichten,क्या आप कृपया अर्जीत सिंह के लिए एक पेंडोरा चैनल बना सकते हैं,puedes por favor crear un canal en pandora para aitana,pourriez-vous s'il vous plaît créer une chaîne pandora pour adele,puoi per favore creare una playlist spotify per elisa,قناة فيروز,kun je alsjeblieft een pandora kanaal maken voor adele,アデルのパンドラチャンネルを作成して,poderias por favor criar um canal na pandora para o rui veloso
2651,test,latest news from the area,aktuelle nachrichten aus der region,क्षेत्र से ताजा खबर,últimas noticias de la zona,dernières nouvelles de la région,ultime notizie della zona,أخر الاخبار في المنطقة,laatste nieuws uit het gebied,地域の最新ニュースは,últimas notícias da zona
